filepath,label,source_video,split
augmented\dài\W00952__26.npz,dài,dài/W00952,train
augmented\dài\W00952__27.npz,dài,dài/W00952,train
augmented\dài\W00952__28.npz,dài,dài/W00952,train
augmented\dài\W00952__29.npz,dài,dài/W00952,train
augmented\dài\W00952__3.npz,dài,dài/W00952,train
augmented\dài\W00952__30.npz,dài,dài/W00952,train
augmented\dài\W00952__31.npz,dài,dài/W00952,train
augmented\dài\W00952__32.npz,dài,dài/W00952,train
augmented\dài\W00952__33.npz,dài,dài/W00952,train
augmented\dài\W00952__34.npz,dài,dài/W00952,train
augmented\dài\W00952__35.npz,dài,dài/W00952,train
augmented\dài\W00952__36.npz,dài,dài/W00952,train
augmented\dài\W00952__37.npz,dài,dài/W00952,train
augmented\dài\W00952__38.npz,dài,dài/W00952,train
augmented\dài\W00952__39.npz,dài,dài/W00952,train
augmented\dài\W00952__4.npz,dài,dài/W00952,train
augmented\dài\W00952__40.npz,dài,dài/W00952,train
augmented\dài\W00952__41.npz,dài,dài/W00952,train
augmented\dài\W00952__42.npz,dài,dài/W00952,train
augmented\dài\W00952__43.npz,dài,dài/W00952,train
augmented\dài\W00952__44.npz,dài,dài/W00952,train
augmented\dài\W00952__45.npz,dài,dài/W00952,train
augmented\dài\W00952__46.npz,dài,dài/W00952,train
augmented\dài\W00952__47.npz,dài,dài/W00952,train
augmented\dài\W00952__48.npz,dài,dài/W00952,train
augmented\dài\W00952__49.npz,dài,dài/W00952,train
augmented\dài\W00952__5.npz,dài,dài/W00952,train
augmented\dài\W00952__50.npz,dài,dài/W00952,train
augmented\dài\W00952__6.npz,dài,dài/W00952,train
augmented\dài\W00952__7.npz,dài,dài/W00952,train
augmented\dài\W00952__8.npz,dài,dài/W00952,train
augmented\dài\W00952__9.npz,dài,dài/W00952,train
augmented\dân chài\W00983.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__1.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__10.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__11.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__12.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__13.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__14.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__15.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__16.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__17.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__18.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__19.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__2.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__20.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__21.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__22.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__23.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__24.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__25.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__26.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__27.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__28.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__29.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__3.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__30.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__31.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__32.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__33.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__34.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__35.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__36.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__37.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__38.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__39.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__4.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__40.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__41.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__42.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__43.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__44.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__45.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__46.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__47.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__48.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__49.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__5.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__50.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__6.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__7.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__8.npz,dân chài,dân chài/W00983,train
augmented\dân chài\W00983__9.npz,dân chài,dân chài/W00983,train
augmented\dãy số\W00977.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__1.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__10.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__11.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__12.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__13.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__14.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__15.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__16.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__17.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__18.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__19.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__2.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__20.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__21.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__22.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__23.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__24.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__25.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__26.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__27.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__28.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__29.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__3.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__30.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__31.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__32.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__33.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__34.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__35.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__36.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__37.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__38.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__39.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__4.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__40.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__41.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__42.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__43.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__44.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__45.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__46.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__47.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__48.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__49.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__5.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__50.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__6.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__7.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__8.npz,dãy số,dãy số/W00977,train
augmented\dãy số\W00977__9.npz,dãy số,dãy số/W00977,train
augmented\dũng cảm\W01068.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__1.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__10.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__11.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__12.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__13.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__14.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__15.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__16.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__17.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__18.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__19.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__2.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__20.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__21.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__22.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__23.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__24.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__25.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__26.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__27.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__28.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__29.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__3.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__30.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__31.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__32.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__33.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__34.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__35.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__36.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__37.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__38.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__39.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__4.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__40.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__41.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__42.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__43.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__44.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__45.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__46.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__47.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__48.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__49.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__5.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__50.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__6.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__7.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__8.npz,dũng cảm,dũng cảm/W01068,train
augmented\dũng cảm\W01068__9.npz,dũng cảm,dũng cảm/W01068,train
augmented\dấu huyền\D0524B.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__1.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__10.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__11.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__12.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__13.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__14.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__15.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__16.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__17.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__18.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__19.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__2.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__20.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__21.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__22.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__23.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__24.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__25.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__26.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__27.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__28.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__29.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__3.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__30.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__31.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__32.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__33.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__34.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__35.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__36.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__37.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__38.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__39.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__4.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__40.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__41.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__42.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__43.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__44.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__45.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__46.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__47.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__48.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__49.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__5.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__50.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__6.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__7.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__8.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524B__9.npz,dấu huyền,dấu huyền/D0524B,train
augmented\dấu huyền\D0524N.npz,dấu huyền,dấu huyền/D0524N,val
augmented\dấu huyền\D0524T.npz,dấu huyền,dấu huyền/D0524T,test
augmented\dấu hỏi\D0526B.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__1.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__10.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__11.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__12.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__13.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__14.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__15.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__16.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__17.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__18.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__19.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__2.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__20.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__21.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__22.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__23.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__24.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__25.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__26.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__27.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__28.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__29.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__3.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__30.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__31.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__32.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__33.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__34.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__35.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__36.npz,dấu hỏi,dấu hỏi/D0526B,train
augmented\dấu hỏi\D0526B__37.npz,dấu hỏi,dấu hỏi/D0526B,train
